abstract,cours
"  NA62 is a fixed-target experiment at the CERN SPS dedicated to measurements
of rare kaon decays. Such measurements, like the branching fraction of the
$K^{+} \rightarrow \pi^{+} \nu \bar\nu$ decay, have the potential to bring
significant insights into new physics processes when comparison is made with
precise theoretical predictions. For this purpose, innovative techniques have
been developed, in particular, in the domain of low-mass tracking devices.
Detector construction spanned several years from 2009 to 2014. The
collaboration started detector commissioning in 2014 and will collect data
until the end of 2018. The beam line and detector components are described
together with their early performance obtained from 2014 and 2015 data.
",physics
"  Deep neural networks (DNNs) have begun to have a pervasive impact on various
applications of machine learning. However, the problem of finding an optimal
DNN architecture for large applications is challenging. Common approaches go
for deeper and larger DNN architectures but may incur substantial redundancy.
To address these problems, we introduce a network growth algorithm that
complements network pruning to learn both weights and compact DNN architectures
during training. We propose a DNN synthesis tool (NeST) that combines both
methods to automate the generation of compact and accurate DNNs. NeST starts
with a randomly initialized sparse network called the seed architecture. It
iteratively tunes the architecture with gradient-based growth and
magnitude-based pruning of neurons and connections. Our experimental results
show that NeST yields accurate, yet very compact DNNs, with a wide range of
seed architecture selection. For the LeNet-300-100 (LeNet-5) architecture, we
reduce network parameters by 70.2x (74.3x) and floating-point operations
(FLOPs) by 79.4x (43.7x). For the AlexNet and VGG-16 architectures, we reduce
network parameters (FLOPs) by 15.7x (4.6x) and 30.2x (8.6x), respectively.
NeST's grow-and-prune paradigm delivers significant additional parameter and
FLOPs reduction relative to pruning-only methods.
",computer-science
"  In this paper, we introduce the notions of an iterated planar Lefschetz
fibration and an iterated planar open book decomposition and prove the
Weinstein conjecture for contact manifolds supporting an open book that has
iterated planar pages. For $n\geq 1$, we show that a $(2n+1)$-dimensional
contact manifold $M$ supporting an iterated planar open book decomposition
satisfies the Weinstein conjecture.
",mathematics
"  We analyze the definitions of generalized quantifiers of imperfect
information that have been proposed by F.Engström. We argue that these
definitions are just embeddings of the first-order generalized quantifiers into
team semantics, and fail to capture an adequate notion of team-theoretical
generalized quantifier, save for the special cases in which the quantifiers are
applied to flat formulas. We also criticize the meaningfulness of the
monotone/nonmonotone distinction in this context. We make some proposals for a
more adequate definition of generalized quantifiers of imperfect information.
",mathematics
"  This paper investigates reverse auctions that involve continuous values of
different types of goods, general nonconvex constraints, and second stage
costs. We seek to design the payment rules and conditions under which
coalitions of participants cannot influence the auction outcome in order to
obtain higher collective utility. Under the incentive-compatible
Vickrey-Clarke-Groves mechanism, we show that coalition-proof outcomes are
achieved if the submitted bids are convex and the constraint sets are of a
polymatroid-type. These conditions, however, do not capture the complexity of
the general class of reverse auctions under consideration. By relaxing the
property of incentive-compatibility, we investigate further payment rules that
are coalition-proof without any extra conditions on the submitted bids and the
constraint sets. Since calculating the payments directly for these mechanisms
is computationally difficult for auctions involving many participants, we
present two computationally efficient methods. Our results are verified with
several case studies based on electricity market data.
",computer-science
"  Automated service classification plays a crucial role in service management
such as service discovery, selection, and composition. In recent years, machine
learning techniques have been used for service classification. However, they
can only predict around 10 to 20 service categories due to the quality of
feature engineering and the imbalance problem of service dataset. In this
paper, we present a deep neural network ServeNet with a novel dataset splitting
algorithm to deal with these issues. ServeNet can automatically abstract
low-level representation to high-level features, and then predict service
classification based on the service datasets produced by the proposed splitting
algorithm. To demonstrate the effectiveness of our approach, we conducted a
comprehensive experimental study on 10,000 real-world services in 50
categories. The result shows that ServeNet can achieve higher accuracy than
other machine learning methods.
",statistics
"  The upcoming Fermilab E989 experiment will measure the muon anomalous
magnetic moment $a_{\mu}$ . This measurement is motivated by the previous
measurement performed in 2001 by the BNL E821 experiment that reported a 3-4
standard deviation discrepancy between the measured value and the Standard
Model prediction. The new measurement at Fermilab aims to improve the precision
by a factor of four reducing the total uncertainty from 540 parts per billion
(BNL E821) to 140 parts per billion (Fermilab E989). This paper gives the
status of the experiment.
",physics
"  Capable of significantly reducing cell size and enhancing spatial reuse,
network densification is shown to be one of the most dominant approaches to
expand network capacity. Due to the scarcity of available spectrum resources,
nevertheless, the over-deployment of network infrastructures, e.g., cellular
base stations (BSs), would strengthen the inter-cell interference as well, thus
in turn deteriorating the system performance. On this account, we investigate
the performance of downlink cellular networks in terms of user coverage
probability (CP) and network spatial throughput (ST), aiming to shed light on
the limitation of network densification. Notably, it is shown that both CP and
ST would be degraded and even diminish to be zero when BS density is
sufficiently large, provided that practical antenna height difference (AHD)
between BSs and users is involved to characterize pathloss. Moreover, the
results also reveal that the increase of network ST is at the expense of the
degradation of CP. Therefore, to balance the tradeoff between user and network
performance, we further study the critical density, under which ST could be
maximized under the CP constraint. Through a special case study, it follows
that the critical density is inversely proportional to the square of AHD. The
results in this work could provide helpful guideline towards the application of
network densification in the next-generation wireless networks.
",computer-science
"  The stabilization of lasers to absolute frequency references is a fundamental
requirement in several areas of atomic, molecular and optical physics. A range
of techniques are available to produce a suitable reference onto which one can
'lock' the laser, many of which depend on the specific internal structure of
the reference or are sensitive to laser intensity noise. We present a novel
method using the frequency modulation of an acousto-optic modulator's carrier
(drive) signal to generate two spatially separated beams, with a frequency
difference of only a few MHz. These beams are used to probe a narrow absorption
feature and the difference in their detected signals leads to a dispersion-like
feature suitable for wavelength stabilization of a diode laser. This simple and
versatile method only requires a narrow absorption line and is therefore
suitable for both atomic and cavity based stabilization schemes. To demonstrate
the suitability of this method we lock an external cavity diode laser near the
$^{85}\mathrm{Rb}\,5S_{1/2}\rightarrow5P_{3/2}, F=3\rightarrow F^{\prime}=4$
using sub-Doppler pump probe spectroscopy and also demonstrate excellent
agreement between the measured signal and a theoretical model.
",physics
"  Let $Y$ be the complement of a plane quartic curve $D$ defined over a number
field. Our main theorem confirms the Lang-Vojta conjecture for $Y$ when $D$ is
a generic smooth quartic curve, by showing that its integral points are
confined in a curve except for a finite number of exceptions. The required
finiteness will be obtained by reducing it to the Shafarevich conjecture for K3
surfaces. Some variants of our method confirm the same conjecture when $D$ is a
reducible generic quartic curve which consists of four lines, two lines and a
conic, or two conics.
",mathematics
"  Based on ab initio evolutionary crystal structure search computation, we
report a new phase of phosphorus called green phosphorus ({\lambda}-P), which
exhibits the direct band gaps ranging from 0.7 to 2.4 eV and the strong
anisotropy in optical and transport properties. Free energy calculations show
that a single-layer form, termed green phosphorene, is energetically more
stable than blue phosphorene and a phase transition from black to green
phosphorene can occur at temperatures above 87 K. Due to its buckled structure,
green phosphorene can be synthesized on corrugated metal surfaces rather than
clean surfaces.
",physics
"  A ranking is an ordered sequence of items, in which an item with higher
ranking score is more preferred than the items with lower ranking scores. In
many information systems, rankings are widely used to represent the preferences
over a set of items or candidates. The consensus measure of rankings is the
problem of how to evaluate the degree to which the rankings agree. The
consensus measure can be used to evaluate rankings in many information systems,
as quite often there is not ground truth available for evaluation.
This paper introduces a novel approach for consensus measure of rankings by
using graph representation, in which the vertices or nodes are the items and
the edges are the relationship of items in the rankings. Such representation
leads to various algorithms for consensus measure in terms of different aspects
of rankings, including the number of common patterns, the number of common
patterns with fixed length and the length of the longest common patterns. The
proposed measure can be adopted for various types of rankings, such as full
rankings, partial rankings and rankings with ties. This paper demonstrates how
the proposed approaches can be used to evaluate the quality of rank aggregation
and the quality of top-$k$ rankings from Google and Bing search engines.
",computer-science
"  Gravitational waves (GWs) generated by axisymmetric rotating collapse,
bounce, and early postbounce phases of a galactic core-collapse supernova will
be detectable by current-generation gravitational wave observatories. Since
these GWs are emitted from the quadrupole-deformed nuclear-density core, they
may encode information on the uncertain nuclear equation of state (EOS). We
examine the effects of the nuclear EOS on GWs from rotating core collapse and
carry out 1824 axisymmetric general-relativistic hydrodynamic simulations that
cover a parameter space of 98 different rotation profiles and 18 different EOS.
We show that the bounce GW signal is largely independent of the EOS and
sensitive primarily to the ratio of rotational to gravitational energy, and at
high rotation rates, to the degree of differential rotation. The GW frequency
of postbounce core oscillations shows stronger EOS dependence that can be
parameterized by the core's EOS-dependent dynamical frequency
$\sqrt{G\bar{\rho}_c}$. We find that the ratio of the peak frequency to the
dynamical frequency follows a universal trend that is obeyed by all EOS and
rotation profiles and that indicates that the nature of the core oscillations
changes when the rotation rate exceeds the dynamical frequency. We find that
differences in the treatments of low-density nonuniform nuclear matter, of the
transition from nonuniform to uniform nuclear matter, and in the description of
nuclear matter up to around twice saturation density can mildly affect the GW
signal. We find that approximations and uncertainties in electron capture rates
can lead to variations in the GW signal that are of comparable magnitude to
those due to different nuclear EOS. This emphasizes the need for reliable
nuclear electron capture rates and for self-consistent multi-dimensional
neutrino radiation-hydrodynamic simulations of rotating core collapse.
",physics
"  Background. Test resources are usually limited and therefore it is often not
possible to completely test an application before a release. To cope with the
problem of scarce resources, development teams can apply defect prediction to
identify fault-prone code regions. However, defect prediction tends to low
precision in cross-project prediction scenarios.
Aims. We take an inverse view on defect prediction and aim to identify
methods that can be deferred when testing because they contain hardly any
faults due to their code being ""trivial"". We expect that characteristics of
such methods might be project-independent, so that our approach could improve
cross-project predictions.
Method. We compute code metrics and apply association rule mining to create
rules for identifying methods with low fault risk. We conduct an empirical
study to assess our approach with six Java open-source projects containing
precise fault data at the method level.
Results. Our results show that inverse defect prediction can identify approx.
32-44% of the methods of a project to have a low fault risk; on average, they
are about six times less likely to contain a fault than other methods. In
cross-project predictions with larger, more diversified training sets,
identified methods are even eleven times less likely to contain a fault.
Conclusions. Inverse defect prediction supports the efficient allocation of
test resources by identifying methods that can be treated with less priority in
testing activities and is well applicable in cross-project prediction
scenarios.
",computer-science
"  Off-diagonal Aubry-André (AA) model has recently attracted a great deal
of attention as they provide condensed matter realization of topological
phases. We numerically study a generalized off-diagonal AA model with p-wave
superfluid pairing in the presence of both commensurate and incommensurate
hopping modulations. The phase diagram as functions of the modulation strength
of incommensurate hopping and the strength of the p-wave pairing is obtained by
using the multifractal analysis. We show that with the appearance of the p-wave
pairing, the system exhibits mobility-edge phases and critical phases with
various number of topologically protected zero-energy modes. Predicted
topological nature of these exotic phases can be realized in a cold atomic
system of incommensurate bichromatic optical lattice with induced p-wave
superfluid pairing by using a Raman laser in proximity to a molecular
Bose-Einstein condensation.
",physics
"  We classify the ergodic invariant random subgroups of block-diagonal limits
of symmetric groups in the cases when the groups are simple and the associated
dimension groups have finite dimensional state spaces. These block-diagonal
limits arise as the transformation groups (full groups) of Bratteli diagrams
that preserve the cofinality of infinite paths in the diagram. Given a simple
full group $G$ admitting only a finite number of ergodic measures on the
path-space $X$ of the associated Bratteli digram, we prove that every non-Dirac
ergodic invariant random subgroup of $G$ arises as the stabilizer distribution
of the diagonal action on $X^n$ for some $n\geq 1$. As a corollary, we
establish that every group character $\chi$ of $G$ has the form $\chi(g) =
Prob(g\in K)$, where $K$ is a conjugation-invariant random subgroup of $G$.
",mathematics
"  The deformation of disordered solids relies on swift and localised
rearrangements of particles. The inspection of soft vibrational modes can help
predict the locations of these rearrangements, while the strain that they
actually redistribute mediates collective effects. Here, we study soft modes
and strain redistribution in a two-dimensional continuous mesoscopic model
based on a Ginzburg-Landau free energy for perfect solids, supplemented with a
plastic disorder potential that accounts for shear softening and
rearrangements. Regardless of the disorder strength, our numerical simulations
show soft modes that are always sharply peaked at the softest point of the
material (unlike what happens for the depinning of an elastic interface).
Contrary to widespread views, the deformation halo around this peak does not
always have a quadrupolar (Eshelby-like) shape. Instead, for finite and
narrowly-distributed disorder, it looks like a fracture, with a strain field
that concentrates along some easy directions. These findings are rationalised
with analytical calculations in the case where the plastic disorder is confined
to a point-like `impurity'. In this case, we unveil a continuous family of
elastic propagators, which are identical for the soft modes and for the
equilibrium configurations. This family interpolates between the standard
quadrupolar propagator and the fracture-like one as the anisotropy of the
elastic medium is increased. Therefore, we expect to see a fracture-like
propagator when extended regions on the brink of failure have already softened
along the shear direction and thus rendered the material anisotropic, but not
failed yet. We speculate that this might be the case in carefully aged glasses
just before macroscopic failure.
",physics
"  The class of selfdecomposable distributions in free probability theory was
introduced by Barndorff-Nielsen and the third named author. It constitutes a
fairly large subclass of the freely infinitely divisible distributions, but so
far specific examples have been limited to Wigner's semicircle distributions,
the free stable distributions, two kinds of free gamma distributions and a few
other examples. In this paper, we prove that the (classical) normal
distributions are freely selfdecomposable. More generally it is established
that the Askey-Wimp-Kerov distribution $\mu_c$ is freely selfdecomposable for
any $c$ in $[-1,0]$. The main ingredient in the proof is a general
characterization of the freely selfdecomposable distributions in terms of the
derivative of their free cumulant transform.
",mathematics
"  Classical CTL temporal logics are built over systems with interleaving model
concurrency. Many attempts are made to fight a state space explosion problem
(for instance, compositional model checking). There are some methods of
reduction of a state space based on independence of actions. However, in CSM
model, which is based on coincidences rather than on interleaving, independence
of actions cannot be defined. Therefore a state space reduction basing on
identical temporal consequences rather than on independence of action is
proposed. The new reduction is not as good as for interleaving systems, because
all successors of a state (in depth of two levels) must be obtained before a
reduction may be applied. This leads to reduction of space required for
representation of a state space, but not in time of state space construction.
Yet much savings may occur in regular state spaces for CSM systems.
",computer-science
"  The present paper introduces the initial implementation of a software
exploration tool targeting graphical user interface (GUI) driven applications.
GUITracer facilitates the comprehension of GUI-driven applications by starting
from their most conspicuous artefact - the user interface itself. The current
implementation of the tool can be used with any Java-based target application
that employs one of the AWT, Swing or SWT toolkits. The tool transparently
instruments the target application and provides real time information about the
GUI events fired. For each event, call relations within the application are
displayed at method, class or package level, together with detailed coverage
information. The tool facilitates feature location, program comprehension as
well as GUI test creation by revealing the link between the application's GUI
and its underlying code. As such, GUITracer is intended for software
practitioners developing or maintaining GUI-driven applications. We believe our
tool to be especially useful for entry-level practitioners as well as students
seeking to understand complex GUI-driven software systems. The present paper
details the rationale as well as the technical implementation of the tool. As a
proof-of-concept implementation, we also discuss further development that can
lead to our tool's integration into a software development workflow.
",computer-science
"  For a positive parameter $\beta$, the $\beta$-bounded distance between a pair
of vertices $u,v$ in a weighted undirected graph $G = (V,E,\omega)$ is the
length of the shortest $u-v$ path in $G$ with at most $\beta$ edges, aka {\em
hops}. For $\beta$ as above and $\epsilon>0$, a {\em $(\beta,\epsilon)$-hopset}
of $G = (V,E,\omega)$ is a graph $G' =(V,H,\omega_H)$ on the same vertex set,
such that all distances in $G$ are $(1+\epsilon)$-approximated by
$\beta$-bounded distances in $G\cup G'$.
Hopsets are a fundamental graph-theoretic and graph-algorithmic construct,
and they are widely used for distance-related problems in a variety of
computational settings. Currently existing constructions of hopsets produce
hopsets either with $\Omega(n \log n)$ edges, or with a hopbound
$n^{\Omega(1)}$. In this paper we devise a construction of {\em linear-size}
hopsets with hopbound $(\log n)^{\log^{(3)}n+O(1)}$. This improves the previous
bound almost exponentially.
We also devise efficient implementations of our construction in PRAM and
distributed settings. The only existing PRAM algorithm \cite{EN16} for
computing hopsets with a constant (i.e., independent of $n$) hopbound requires
$n^{\Omega(1)}$ time. We devise a PRAM algorithm with polylogarithmic running
time for computing hopsets with a constant hopbound, i.e., our running time is
exponentially better than the previous one. Moreover, these hopsets are also
significantly sparser than their counterparts from \cite{EN16}.
We use our hopsets to devise a distributed routing scheme that exhibits
near-optimal tradeoff between individual memory requirement
$\tilde{O}(n^{1/k})$ of vertices throughout preprocessing and routing phases of
the algorithm, and stretch $O(k)$, along with a near-optimal construction time
$\approx D + n^{1/2 + 1/k}$, where $D$ is the hop-diameter of the input graph.
",computer-science
"  One of the remaining obstacles to approaching the theoretical efficiency
limit of crystalline silicon (c-Si) solar cells is the exceedingly high
interface recombination loss for minority carriers at the Ohmic contacts. In
ultra-thin-film c-Si solar cells, this contact recombination loss is far more
severe than for traditional thick cells due to the smaller volume and higher
minority carrier concentration of the former. This paper presents a novel
design of an electron passing (Ohmic) contact to n-type Si that is
hole-blocking with significantly reduced hole recombination. This contact is
formed by depositing a thin titanium dioxide (TiO2) layer to form a silicon
metal-insulator-semiconductor (MIS) contact. A 2 {\mu}m thick Si cell with this
TiO2 MIS contact achieved an open circuit voltage (Voc) of 645 mV, which is 10
mV higher than that of an ultra-thin cell with a metal contact. This MIS
contact demonstrates a new path for ultra-thin-film c-Si solar cells to achieve
high efficiencies as high as traditional thick cells, and enables the
fabrication of high-efficiency c-Si solar cells at a lower cost.
",physics
"  The actions of an autonomous vehicle on the road affect and are affected by
those of other drivers, whether overtaking, negotiating a merge, or avoiding an
accident. This mutual dependence, best captured by dynamic game theory, creates
a strong coupling between the vehicle's planning and its predictions of other
drivers' behavior, and constitutes an open problem with direct implications on
the safety and viability of autonomous driving technology. Unfortunately,
dynamic games are too computationally demanding to meet the real-time
constraints of autonomous driving in its continuous state and action space. In
this paper, we introduce a novel game-theoretic trajectory planning algorithm
for autonomous driving, that enables real-time performance by hierarchically
decomposing the underlying dynamic game into a long-horizon ""strategic"" game
with simplified dynamics and full information structure, and a short-horizon
""tactical"" game with full dynamics and a simplified information structure. The
value of the strategic game is used to guide the tactical planning, implicitly
extending the planning horizon, pushing the local trajectory optimization
closer to global solutions, and, most importantly, quantitatively accounting
for the autonomous vehicle and the human driver's ability and incentives to
influence each other. In addition, our approach admits non-deterministic models
of human decision-making, rather than relying on perfectly rational
predictions. Our results showcase richer, safer, and more effective autonomous
behavior in comparison to existing techniques.
",computer-science
"  We study the problems of clustering with outliers in high dimension. Though a
number of methods have been developed in the past decades, it is still quite
challenging to design quality guaranteed algorithms with low complexities for
the problems. Our idea is inspired by the greedy method, Gonzalez's algorithm,
for solving the problem of ordinary $k$-center clustering. Based on some novel
observations, we show that this greedy strategy actually can handle
$k$-center/median/means clustering with outliers efficiently, in terms of
qualities and complexities. We further show that the greedy approach yields
small coreset for the problem in doubling metrics, so as to reduce the time
complexity significantly. Moreover, a by-product is that the coreset
construction can be applied to speedup the popular density-based clustering
approach DBSCAN.
",computer-science
"  A `flutter machine' is introduced for the investigation of a singular
interface between the classical and reversible Hopf bifurcations that is
theoretically predicted to be generic in nonconservative reversible systems
with vanishing dissipation. In particular, such a singular interface exists for
the Pflüger viscoelastic column moving in a resistive medium, which is proven
by means of the perturbation theory of multiple eigenvalues with the Jordan
block. The laboratory setup, consisting of a cantilevered viscoelastic rod
loaded by a positional force with non-zero curl produced by dry friction,
demonstrates high sensitivity of the classical Hopf bifurcation onset {to the
ratio between} the weak air drag and Kelvin-Voigt damping in the Pflüger
column. Thus, the Whitney umbrella singularity is experimentally confirmed,
responsible for discontinuities accompanying dissipation-induced instabilities
in a broad range of physical contexts.
",physics
"  We consider inverse dynamic and spectral problems for the one dimensional
Dirac system on a finite tree. Our aim will be to recover the topology of a
tree (lengths and connectivity of edges) as well as matrix potentials on each
edge. As inverse data we use the Weyl-Titchmarsh matrix function or the dynamic
response operator.
",mathematics
"  The distribution of metals in the intra-cluster medium encodes important
information about the enrichment history and formation of galaxy clusters. Here
we explore the metal content of clusters in IllustrisTNG - a new suite of
galaxy formation simulations building on the Illustris project. Our cluster
sample contains 20 objects in TNG100 - a ~(100 Mpc)^3 volume simulation with
2x1820^3 resolution elements, and 370 objects in TNG300 - a ~(300 Mpc)^3 volume
simulation with 2x2500^3 resolution elements. The z=0 metallicity profiles
agree with observations, and the enrichment history is consistent with
observational data going beyond z~1, showing nearly no metallicity evolution.
The abundance profiles vary only minimally within the cluster samples,
especially in the outskirts with a relative scatter of ~15%. The average
metallicity profile flattens towards the center, where we find a logarithmic
slope of -0.1 compared to -0.5 in the outskirts. Cool core clusters have more
centrally peaked metallicity profiles (~0.8 solar) compared to non-cool core
systems (~0.5 solar), similar to observational trends. Si/Fe and O/Fe radial
profiles follow positive gradients. The outer abundance profiles do not evolve
below z~2, whereas the inner profiles flatten towards z=0. More than ~80% of
the metals in the intra-cluster medium have been accreted from the
proto-cluster environment, which has been enriched to ~0.1 solar already at
z~2. We conclude that the intra-cluster metal distribution is uniform among our
cluster sample, nearly time-invariant in the outskirts for more than 10 Gyr,
and forms through a universal enrichment history.
",physics
"  We present measurements of the hyperfine splitting in the Yb-173
$6s6p~^1P_1^{\rm o} (F^{\prime}=3/2,7/2)$ states that disagree significantly
with those measured previously by Das and Natarajan [Phys. Rev. A 76, 062505
(2007)]. We point out inconsistencies in their measurements and suggest that
their error is due to optical pumping and improper determination of the atomic
line center. Our measurements are made using an optical frequency comb. We use
an optical pumping scheme to improve the signal-to-background ratio for the
$F^{\prime}=3/2$ component.
",physics
"  Let $L/K$ be a tame and Galois extension of number fields with group $G$. It
is well-known that any ambiguous ideal in $L$ is locally free over
$\mathcal{O}_KG$ (of rank one), and so it defines a class in the locally free
class group of $\mathcal{O}_KG$, where $\mathcal{O}_K$ denotes the ring of
integers of $K$. In this paper, we shall study the relationship among the
classes arising from the ring of integers $\mathcal{O}_L$ of $L$, the inverse
different $\mathfrak{D}_{L/K}^{-1}$ of $L/K$, and the square root of the
inverse different $A_{L/K}$ of $L/K$ (if it exists), in the case that $G$ is
abelian. They are naturally related because $A_{L/K}^2 =
\mathfrak{D}_{L/K}^{-1} = \mathcal{O}_L^*$, and $A_{L/K}$ is special because
$A_{L/K} = A_{L/K}^*$, where $*$ denotes dual with respect to the trace of
$L/K$.
",mathematics
"  Recent data indicate one or more moderately nearby supernovae in the early
Pleistocene, with additional events likely in the Miocene. This has motivated
more detailed computations, using new information about the nature of
supernovae and the distances of these events to describe in more detail the
sorts of effects that are indicated at the Earth. This short
communication/review is designed to describe some of these effects so that they
may possibly be related to changes in the biota around these times.
",physics
"  Traditional supervised learning makes the closed-world assumption that the
classes appeared in the test data must have appeared in training. This also
applies to text learning or text classification. As learning is used
increasingly in dynamic open environments where some new/test documents may not
belong to any of the training classes, identifying these novel documents during
classification presents an important problem. This problem is called open-world
classification or open classification. This paper proposes a novel deep
learning based approach. It outperforms existing state-of-the-art techniques
dramatically.
",computer-science
"  Atomistic effective Hamiltonian simulations are used to investigate
electrocaloric (EC) effects in the lead-free Ba(Zr$_{0.5}$Ti$_{0.5}$)O$_{3}$
(BZT) relaxor ferroelectric. We find that the EC coefficient varies
non-monotonically with the field at any temperature, presenting a maximum that
can be traced back to the behavior of BZT's polar nanoregions. We also
introduce a simple Landau-based model that reproduces the EC behavior of BZT as
a function of field and temperature, and which is directly applicable to other
compounds. Finally, we confirm that, for low temperatures (i.e., in non-ergodic
conditions), the usual indirect approach to measure the EC response provides an
estimate that differs quantitatively from a direct evaluation of the
field-induced temperature change.
",physics
"  The problem of three-user multiple-access channel (MAC) with noiseless
feedback is investigated. A new coding strategy is presented. The coding scheme
builds upon the natural extension of the Cover-Leung (CL) scheme; and uses
quasi-linear codes. A new single-letter achievable rate region is derived. The
new achievable region strictly contains the CL region. This is shown through an
example. In this example, the coding scheme achieves optimality in terms of
transmission rates. It is shown that any optimality achieving scheme for this
example must have a specific algebraic structure. Particularly, the codebooks
must be closed under binary addition.
",computer-science
"  To resolve conflicts among norms, various nonmonotonic formalisms can be used
to perform prioritized normative reasoning. Meanwhile, formal argumentation
provides a way to represent nonmonotonic logics. In this paper, we propose a
representation of prioritized normative reasoning by argumentation. Using
hierarchical abstract normative systems, we define three kinds of prioritized
normative reasoning approaches, called Greedy, Reduction, and Optimization.
Then, after formulating an argumentation theory for a hierarchical abstract
normative system, we show that for a totally ordered hierarchical abstract
normative system, Greedy and Reduction can be represented in argumentation by
applying the weakest link and the last link principles respectively, and
Optimization can be represented by introducing additional defeats capturing the
idea that for each argument that contains a norm not belonging to the maximal
obeyable set then this argument should be rejected.
",computer-science
"  I present a family of algorithms to reduce noise in astrophysical im- ages
and image sequences, preserving more information from the original data than is
retained by conventional techniques. The family uses locally adaptive filters
(""noise gates"") in the Fourier domain, to separate coherent image structure
from background noise based on the statistics of local neighborhoods in the
image. Processing of solar data limited by simple shot noise or by additive
noise reveals image structure not easily visible in the originals, preserves
photometry of observable features, and reduces shot noise by a factor of 10 or
more with little to no apparent loss of resolution, revealing faint features
that were either not directly discernible or not sufficiently strongly detected
for quantitative analysis. The method works best on image sequences containing
related subjects, for example movies of solar evolution, but is also applicable
to single images provided that there are enough pixels. The adaptive filter
uses the statistical properties of noise and of local neighborhoods in the
data, to discriminate between coherent features and incoherent noise without
reference to the specific shape or evolution of the those features. The
technique can potentially be modified in a straightforward way to exploit
additional a priori knowledge about the functional form of the noise.
",physics
"  Resting-state functional Arterial Spin Labeling (rs-fASL) in clinical daily
practice and academic research stay discreet compared to resting-state BOLD.
However, by giving direct access to cerebral blood flow maps, rs-fASL leads to
significant clinical subject scaled application as CBF can be considered as a
biomarker in common neuropathology. Our work here focuses on the link between
overall quality of rs-fASL and duration of acquisition. To this end, we
consider subject self-Default Mode Network (DMN), and assess DMN quality
depletion compared to a gold standard DMN depending on the duration of
acquisition.
",quantitative-biology
"  The demand for single photon sources at $\lambda~=~1.54~\mu$m, which follows
from the consistent development of quantum networks based on commercial optical
fibers, makes Er:O$_x$ centers in Si still a viable resource thanks to the
optical transition of $Er^{3+}~:~^4I_{13/2}~\rightarrow~^4I_{15/2}$. Yet, to
date, the implementation of such system remains hindered by its extremely low
emission rate. In this Letter, we explore the room-temperature
photoluminescence (PL) at the telecomm wavelength of very low implantation
doses of $Er:O_x$ in $Si$. The emitted photons, excited by a $\lambda~=~792~nm$
laser in both large areas and confined dots of diameter down to $5~\mu$m, are
collected by an inverted confocal microscope. The lower-bound number of
detectable emission centers within our diffraction-limited illumination spot is
estimated to be down to about 10$^4$, corresponding to an emission rate per
individual ion of about $4~\times~10^{3}$ photons/s.
",physics
"  The total mass M_GCS in the globular cluster (GC) system of a galaxy is
empirically a near-constant fraction of the total mass M_h = M_bary + M_dark of
the galaxy, across a range of 10^5 in galaxy mass. This trend is radically
unlike the strongly nonlinear behavior of total stellar mass M_star versus M_h.
We discuss extensions of this trend to two more extreme situations: (a) entire
clusters of galaxies, and (b) the Ultra-Diffuse Galaxies (UDGs) recently
discovered in Coma and elsewhere. Our calibration of the ratio \eta_M = M_GCS /
M_h from normal galaxies, accounting for new revisions in the adopted
mass-to-light ratio for GCs, now gives \eta_M = 2.9 \times 10^{-5} as the mean
absolute mass fraction. We find that the same ratio appears valid for galaxy
clusters and UDGs. Estimates of \eta_M in the four clusters we examine tend to
be slightly higher than for individual galaxies, butmore data and better
constraints on the mean GC mass in such systems are needed to determine if this
difference is significant. We use the constancy of \eta_M to estimate total
masses for several individual cases; for example, the total mass of the Milky
Way is calculated to be M_h = 1.1 \times 10^{12} M_sun. Physical explanations
for the uniformity of \eta_M are still descriptive, but point to a picture in
which massive, dense star clusters in their formation stages were relatively
immune to the feedback that more strongly influenced lower-density regions
where most stars form.
",physics
"  Bandit based optimisation has a remarkable advantage over gradient based
approaches due to their global perspective, which eliminates the danger of
getting stuck at local optima. However, for continuous optimisation problems or
problems with a large number of actions, bandit based approaches can be
hindered by slow learning. Gradient based approaches, on the other hand,
navigate quickly in high-dimensional continuous spaces through local
optimisation, following the gradient in fine grained steps. Yet, apart from
being susceptible to local optima, these schemes are less suited for online
learning due to their reliance on extensive trial-and-error before the optimum
can be identified. In this paper, we propose a Bayesian approach that unifies
the above two paradigms in one single framework, with the aim of combining
their advantages. At the heart of our approach we find a stochastic linear
approximation of the function to be optimised, where both the gradient and
values of the function are explicitly captured. This allows us to learn from
both noisy function and gradient observations, and predict these properties
across the action space to support optimisation. We further propose an
accompanying bandit driven exploration scheme that uses Bayesian credible
bounds to trade off exploration against exploitation. Our empirical results
demonstrate that by unifying bandit and gradient based learning, one obtains
consistently improved performance across a wide spectrum of problem
environments. Furthermore, even when gradient feedback is unavailable, the
flexibility of our model, including gradient prediction, still allows us
outperform competing approaches, although with a smaller margin. Due to the
pervasiveness of bandit based optimisation, our scheme opens up for improved
performance both in meta-optimisation and in applications where gradient
related information is readily available.
",computer-science
